date,baseline_reg,baseline_clf,xgboost_reg,xgboost_clf,lstm_reg,lstm_clf
2024-07-09,81.41000366210938,1,83.04477,1,68.81619,1.0
2024-07-10,82.0999984741211,1,83.41835,1,68.81618,1.0
2024-07-11,82.62000274658203,1,82.11862,1,68.81617,1.0
2024-07-12,82.20999908447266,1,82.96894,1,68.81619,1.0
2024-07-15,81.91000366210938,1,81.71141,1,68.8162,1.0
2024-07-16,80.76000213623047,1,80.44347,1,68.81616,1.0
2024-07-17,82.8499984741211,1,83.32231,1,68.81621,1.0
2024-07-18,82.81999969482422,1,83.77228,1,68.816284,1.0
2024-07-19,80.12999725341797,1,80.2939,1,68.816284,1.0
2024-07-22,79.77999877929688,1,81.22837,1,68.81618,1.0
2024-07-23,76.95999908447266,1,77.06849,1,68.816086,1.0
2024-07-24,77.58999633789062,1,78.54931,1,68.816055,1.0
2024-07-25,78.27999877929688,1,78.33348,1,68.81601,1.0
2024-07-26,77.16000366210938,1,77.88134,1,68.81593,1.0
2024-07-29,75.80999755859375,1,76.77442,1,68.8158,0.0
2024-07-30,74.7300033569336,1,75.621994,1,68.81557,1.0
2024-07-31,77.91000366210938,1,78.695076,1,68.81552,1.0
2024-08-01,76.30999755859375,1,76.5327,0,68.815445,1.0
2024-08-02,73.5199966430664,1,71.27307,0,68.81498,1.0
2024-08-05,72.94000244140625,1,70.95732,0,68.81449,1.0
2024-08-06,73.19999694824219,1,74.41687,1,68.81435,1.0
2024-08-07,75.2300033569336,1,76.008705,0,68.81436,1.0
2024-08-08,76.19000244140625,1,77.09955,1,68.81472,1.0
2024-08-09,76.83999633789062,1,76.04475,0,68.81497,0.0
2024-08-12,80.05999755859375,1,79.40039,0,68.8152,0.0
2024-08-13,78.3499984741211,1,78.05193,0,68.81525,0.0
2024-08-14,76.9800033569336,1,76.05766,0,68.81525,0.0
2024-08-15,78.16000366210938,1,77.632324,0,68.81549,0.0
2024-08-16,76.6500015258789,1,76.01433,1,68.815674,0.0
2024-08-19,74.37000274658203,1,74.49374,0,68.81572,1.0
2024-08-20,74.04000091552734,1,74.315796,1,68.815605,1.0
2024-08-21,71.93000030517578,1,71.42309,0,68.815475,1.0
2024-08-22,73.01000213623047,1,73.38648,1,68.81547,1.0
2024-08-23,74.83000183105469,1,74.92762,1,68.81553,0.0
2024-08-26,77.41999816894531,1,77.68436,1,68.81559,0.0
2024-08-27,75.52999877929688,1,75.42509,0,68.81564,0.0
2024-08-28,74.5199966430664,1,74.48167,1,68.815636,1.0
2024-08-29,75.91000366210938,1,76.05493,1,68.81559,1.0
2024-08-30,73.55000305175781,1,74.5417,1,68.81547,1.0
2024-09-03,70.33999633789062,1,70.65057,1,68.81502,1.0
2024-09-04,69.19999694824219,1,68.76445,0,68.81446,1.0
2024-09-05,69.1500015258789,1,69.48465,1,68.81367,1.0
2024-09-06,67.66999816894531,1,69.81308,1,68.81252,1.0
2024-09-09,68.70999908447266,1,69.64171,1,68.810715,1.0
2024-09-10,65.75,1,67.62868,1,68.80532,1.0
2024-09-11,67.30999755859375,1,68.531525,0,68.7943,1.0
2024-09-12,68.97000122070312,1,69.1922,1,68.778244,0.0
2024-09-13,68.6500015258789,1,69.18188,1,68.763794,0.0
2024-09-16,70.08999633789062,1,69.943794,1,68.75244,1.0
2024-09-17,71.19000244140625,1,70.23186,0,68.75214,1.0
2024-09-18,70.91000366210938,1,70.85504,0,68.758095,1.0
2024-09-19,71.94999694824219,1,71.447876,1,68.76491,1.0
2024-09-20,71.91999816894531,1,71.483,1,68.77287,1.0
2024-09-23,70.37000274658203,1,70.53599,1,68.78156,0.0
2024-09-24,71.55999755859375,1,71.6981,1,68.79135,0.0
2024-09-25,69.69000244140625,1,69.864586,1,68.798134,0.0
2024-09-26,67.66999816894531,1,69.30583,1,68.801575,0.0
2024-09-27,68.18000030517578,1,68.3717,1,68.80301,1.0
2024-09-30,68.16999816894531,1,68.89747,1,68.804016,1.0
2024-10-01,69.83000183105469,1,69.80339,1,68.801636,0.0
2024-10-02,70.0999984741211,1,69.92296,0,68.79971,0.0
2024-10-03,73.70999908447266,1,73.41966,0,68.79889,0.0
2024-10-04,74.37999725341797,1,73.82089,1,68.80028,0.0
2024-10-07,77.13999938964844,1,75.956474,0,68.802246,0.0
2024-10-08,73.56999969482422,1,74.48171,1,68.80314,1.0
2024-10-09,73.23999786376953,1,73.01213,0,68.80345,1.0
2024-10-10,75.8499984741211,1,75.48129,0,68.804955,1.0
2024-10-11,75.55999755859375,1,75.65373,1,68.806946,0.0
2024-10-14,73.83000183105469,1,73.16272,1,68.80852,0.0
2024-10-15,70.58000183105469,1,71.26397,1,68.809296,1.0
2024-10-16,70.38999938964844,1,71.34103,1,68.81033,1.0
2024-10-17,70.66999816894531,1,71.203156,1,68.81116,1.0
2024-10-18,69.22000122070312,1,69.69976,1,68.811264,1.0
2024-10-21,70.55999755859375,1,71.596924,1,68.81116,1.0
2024-10-22,72.08999633789062,1,72.52294,1,68.8112,1.0
2024-10-23,70.7699966430664,1,70.3936,0,68.81058,1.0
2024-10-24,70.19000244140625,1,71.23355,1,68.809326,1.0
2024-10-25,71.77999877929688,1,72.29585,1,68.80757,1.0
2024-10-28,67.37999725341797,1,69.12484,1,68.80328,1.0
2024-10-29,67.20999908447266,1,67.826355,1,68.794205,1.0
2024-10-30,68.61000061035156,1,68.77506,1,68.7791,1.0
2024-10-31,69.26000213623047,1,69.76543,1,68.75789,1.0
2024-11-01,69.48999786376953,1,70.44452,1,68.73921,1.0
2024-11-04,71.47000122070312,1,71.79592,1,68.735,1.0
2024-11-05,71.98999786376953,1,72.372,1,68.7433,1.0
2024-11-06,71.69000244140625,1,71.76287,1,68.753456,0.0
2024-11-07,72.36000061035156,1,72.71829,1,68.76707,0.0
2024-11-08,70.37999725341797,1,71.242485,1,68.77176,0.0
2024-11-11,68.04000091552734,1,70.037025,1,68.7672,1.0
2024-11-12,68.12000274658203,1,70.8107,1,68.75309,1.0
2024-11-13,68.43000030517578,1,69.678154,1,68.72861,1.0
2024-11-14,68.69999694824219,1,71.232185,1,68.69655,1.0
2024-11-15,67.0199966430664,1,68.86634,1,68.6727,1.0
2024-11-18,69.16000366210938,1,70.321304,1,68.66866,1.0
2024-11-19,69.38999938964844,1,71.48344,1,68.66796,1.0
2024-11-20,68.87000274658203,1,71.835175,0,68.66904,1.0
2024-11-21,70.0999984741211,1,71.99356,1,68.67156,1.0
2024-11-22,71.23999786376953,1,72.08893,1,68.66943,1.0
2024-11-25,68.94000244140625,1,70.76769,1,68.63707,1.0
2024-11-26,68.7699966430664,1,70.617004,1,68.59035,1.0
2024-11-27,68.72000122070312,1,70.982124,1,68.531876,1.0
2024-11-29,68.0,1,70.33581,1,68.45715,1.0
2024-12-02,68.0999984741211,1,70.43416,1,68.410934,1.0
2024-12-03,69.94000244140625,1,71.27935,1,68.43544,1.0
2024-12-04,68.54000091552734,1,70.85934,1,68.46149,1.0
2024-12-05,68.30000305175781,1,70.78708,1,68.46562,0.0
2024-12-06,67.19999694824219,1,68.72165,1,68.444374,0.0
2024-12-09,68.37000274658203,1,70.356155,1,68.410095,0.0
2024-12-10,68.58999633789062,1,70.91256,1,68.38181,0.0
2024-12-11,70.29000091552734,1,71.45034,1,68.41583,0.0
2024-12-12,70.0199966430664,1,71.487785,1,68.46581,0.0
2024-12-13,71.29000091552734,1,72.18592,0,68.53538,0.0
2024-12-16,70.70999908447266,1,72.96725,1,68.60636,1.0
2024-12-17,70.08000183105469,1,72.34564,1,68.66185,1.0
2024-12-18,70.58000183105469,1,72.03706,0,68.70328,1.0
2024-12-19,69.91000366210938,1,70.62301,1,68.7235,0.0
2024-12-20,69.45999908447266,1,71.55856,1,68.736465,0.0
2024-12-23,69.23999786376953,1,71.71532,1,68.73848,1.0
2024-12-24,70.0999984741211,1,72.22116,1,68.74318,1.0
2024-12-26,69.62000274658203,1,72.02781,1,68.74904,1.0
2024-12-27,70.5999984741211,1,72.50724,0,68.76108,0.0
